Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
18-03-25,05:16,0,7.97,173.0,14,14,55,4.69,90.0,20.0,41.0,17.0,17.0,2025-03-18 05:16:00,0,2025-03-18,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.7989502,1
18-03-25,05:21,0,7.9,172.0,14,14,164,4.64,90.0,20.0,41.0,17.0,17.0,2025-03-18 05:21:00,0,2025-03-18,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.41791725,0
18-03-25,05:26,0,7.86,172.0,14,14,14,4.62,90.0,20.0,40.0,17.0,17.0,2025-03-18 05:26:00,0,2025-03-18,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.8762144,1
18-03-25,05:31,0,7.9,172.0,14,14,14,4.43,90.0,20.0,40.0,17.0,17.0,2025-03-18 05:31:00,0,2025-03-18,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.87427455,1
18-03-25,05:36,0,7.98,173.0,14,14,25,4.25,90.0,21.0,41.0,17.0,17.0,2025-03-18 05:36:00,0,2025-03-18,90.0,0.0,90.0,20.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.89864665,1
18-03-25,05:41,0,8.4,183.0,14,14,37,4.28,90.0,21.0,43.0,17.0,17.0,2025-03-18 05:41:00,0,2025-03-18,90.0,0.0,90.0,20.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.9371679,1
18-03-25,05:46,0,8.28,180.0,14,14,51,7.93,90.0,21.0,42.0,17.0,17.0,2025-03-18 05:46:00,0,2025-03-18,90.0,0.0,90.0,21.0,0.3333333333333321,0,0.0,False,0,0,0.9651799,1
18-03-25,05:51,0,8.12,179.0,14,14,62,10.92,89.0,21.0,42.0,17.0,17.0,2025-03-18 05:51:00,0,2025-03-18,90.0,-1.0,89.66666666666667,21.0,0.0,0,0.0,False,0,0,0.9733703,1
18-03-25,05:56,0,8.09,178.0,14,14,52,10.13,89.0,21.0,41.0,17.0,17.0,2025-03-18 05:56:00,0,2025-03-18,89.0,0.0,89.33333333333333,21.0,0.0,0,0.0,False,0,0,0.97938013,1
18-03-25,06:01,0,8.18,180.0,14,14,62,10.17,89.0,21.0,42.0,17.0,17.0,2025-03-18 06:01:00,0,2025-03-18,89.0,0.0,89.0,21.0,0.0,0,0.0,False,0,0,0.9111104,1
18-03-25,06:07,0,8.24,180.0,14,14,60,5.91,89.0,21.0,42.0,17.0,17.0,2025-03-18 06:07:00,0,2025-03-18,89.0,0.0,89.0,21.0,0.0,0,0.0,False,0,0,0.8251567,1
18-03-25,06:12,0,8.27,181.0,14,14,59,4.69,89.0,21.0,42.0,17.0,17.0,2025-03-18 06:12:00,0,2025-03-18,89.0,0.0,89.0,21.0,0.0,0,0.0,False,0,0,0.6904428,0
18-03-25,06:17,0,8.21,181.0,14,14,37,7.5,89.0,21.0,41.0,17.0,17.0,2025-03-18 06:17:00,0,2025-03-18,89.0,0.0,89.0,21.0,0.0,0,0.0,False,0,0,0.6677184,0
18-03-25,06:22,0,8.31,182.0,14,14,56,5.8,88.0,21.0,42.0,17.0,17.0,2025-03-18 06:22:00,0,2025-03-18,89.0,-1.0,88.66666666666667,21.0,0.0,0,0.0,False,0,0,0.6935537,0
18-03-25,06:27,0,8.31,183.0,14,14,60,3.17,88.0,21.0,42.0,17.0,17.0,2025-03-18 06:27:00,0,2025-03-18,88.0,0.0,88.33333333333333,21.0,0.0,0,0.0,False,0,0,0.69053745,0
18-03-25,06:32,0,8.37,184.0,14,14,38,2.63,88.0,21.0,42.0,17.0,17.0,2025-03-18 06:32:00,0,2025-03-18,88.0,0.0,88.0,21.0,0.0,0,0.0,False,0,0,0.7049421,0
18-03-25,06:37,0,8.35,184.0,14,14,40,3.55,87.0,21.0,42.0,17.0,17.0,2025-03-18 06:37:00,0,2025-03-18,88.0,-1.0,87.66666666666667,21.0,0.0,0,0.0,False,0,0,0.34551114,0
18-03-25,06:42,0,8.35,183.0,14,14,43,3.95,87.0,22.0,42.0,17.0,17.0,2025-03-18 06:42:00,0,2025-03-18,87.0,0.0,87.33333333333333,21.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.7677579,1
18-03-25,06:47,0,8.43,186.0,14,14,58,3.84,86.0,22.0,43.0,17.0,17.0,2025-03-18 06:47:00,0,2025-03-18,87.0,-1.0,86.66666666666667,21.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.7638633,1
18-03-25,06:52,0,8.5,188.0,14,14,83,3.66,85.0,22.0,44.0,18.0,18.0,2025-03-18 06:52:00,0,2025-03-18,86.0,-1.0,86.0,22.0,0.3333333333333321,0,0.0,False,0,0,0.40873107,0
18-03-25,06:57,0,8.5,187.0,14,14,62,3.82,85.0,22.0,43.0,17.0,17.0,2025-03-18 06:57:00,0,2025-03-18,85.0,0.0,85.33333333333333,22.0,0.0,0,0.0,False,0,0,0.7039937,0
18-03-25,07:02,0,8.49,187.0,14,14,52,3.43,85.0,22.0,43.0,17.0,17.0,2025-03-18 07:02:00,0,2025-03-18,85.0,0.0,85.0,22.0,0.0,0,0.0,False,0,0,0.65394485,0
18-03-25,07:07,0,8.49,187.0,14,14,51,3.33,84.0,23.0,43.0,18.0,18.0,2025-03-18 07:07:00,0,2025-03-18,85.0,-1.0,84.66666666666667,22.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.6095245,0
18-03-25,07:12,0,8.49,187.0,14,14,58,2.62,84.0,23.0,43.0,18.0,18.0,2025-03-18 07:12:00,0,2025-03-18,84.0,0.0,84.33333333333333,22.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.5104152,0
18-03-25,07:17,0,8.47,189.0,14,14,65,2.8,84.0,23.0,44.0,18.0,18.0,2025-03-18 07:17:00,0,2025-03-18,84.0,0.0,84.0,23.0,0.3333333333333321,0,0.0,False,0,0,0.36846533,0
18-03-25,07:22,0,8.56,189.0,14,14,56,3.33,83.0,23.0,44.0,18.0,18.0,2025-03-18 07:22:00,0,2025-03-18,84.0,-1.0,83.66666666666667,23.0,0.0,0,0.0,False,0,0,0.46804005,0
18-03-25,07:27,0,8.58,191.0,14,14,102,4.91,83.0,23.0,44.0,18.0,18.0,2025-03-18 07:27:00,0,2025-03-18,83.0,0.0,83.33333333333333,23.0,0.0,0,0.0,False,0,0,0.61083674,0
18-03-25,07:32,0,8.61,191.0,14,14,121,4.57,83.0,23.0,44.0,18.0,18.0,2025-03-18 07:32:00,0,2025-03-18,83.0,0.0,83.0,23.0,0.0,0,0.0,False,0,0,0.7504461,1
18-03-25,07:37,0,8.58,190.0,14,14,98,3.43,82.0,24.0,44.0,18.0,18.0,2025-03-18 07:37:00,0,2025-03-18,83.0,-1.0,82.66666666666667,23.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.7657203,1
18-03-25,07:42,0,8.53,190.0,14,14,94,7.17,82.0,23.0,44.0,18.0,18.0,2025-03-18 07:42:00,0,2025-03-18,82.0,0.0,82.33333333333333,23.33333333333333,0.0,0,0.0,False,0,0,0.70526624,0
18-03-25,07:47,0,8.53,190.0,14,14,121,7.97,82.0,23.0,44.0,18.0,18.0,2025-03-18 07:47:00,0,2025-03-18,82.0,0.0,82.0,23.33333333333333,0.0,0,0.0,False,0,0,0.5262768,0
18-03-25,07:52,0,8.51,189.0,14,14,64,6.55,82.0,23.0,44.0,18.0,18.0,2025-03-18 07:52:00,0,2025-03-18,82.0,0.0,82.0,23.0,-0.3333333333333321,1,0.3529411764705882,False,1,1,0.19116542,0
18-03-25,07:57,0,8.5,188.0,14,14,132,3.41,81.0,23.0,44.0,18.0,18.0,2025-03-18 07:57:00,0,2025-03-18,82.0,-1.0,81.66666666666667,23.0,0.0,0,0.0,False,0,0,0.14866184,0
18-03-25,08:02,0,8.4,184.0,14,14,98,2.69,80.0,24.0,43.0,17.0,17.0,2025-03-18 08:02:00,0,2025-03-18,81.0,-1.0,81.0,23.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.18411845,0
18-03-25,08:07,0,8.32,182.0,14,14,57,2.24,79.0,24.0,42.0,18.0,18.0,2025-03-18 08:07:00,0,2025-03-18,80.0,-1.0,80.0,23.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.13119018,0
18-03-25,08:12,0,8.29,181.0,14,14,80,11.14,79.0,24.0,42.0,18.0,18.0,2025-03-18 08:12:00,0,2025-03-18,79.0,0.0,79.33333333333333,24.0,0.3333333333333321,0,0.0,False,0,0,0.16184819,0
18-03-25,08:17,0,8.27,181.0,14,14,68,7.15,79.0,24.0,42.0,17.0,17.0,2025-03-18 08:17:00,0,2025-03-18,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.21333234,0
18-03-25,08:22,0,8.18,180.0,14,14,74,8.77,78.0,24.0,41.0,18.0,18.0,2025-03-18 08:22:00,0,2025-03-18,79.0,-1.0,78.66666666666667,24.0,0.0,0,0.0,False,0,0,0.19902582,0
18-03-25,08:27,0,8.13,179.0,14,14,81,12.3,78.0,24.0,41.0,17.0,17.0,2025-03-18 08:27:00,0,2025-03-18,78.0,0.0,78.33333333333333,24.0,0.0,0,0.0,False,0,0,0.18196642,0
18-03-25,08:32,0,8.15,179.0,14,14,101,10.14,77.0,24.0,41.0,17.0,17.0,2025-03-18 08:32:00,0,2025-03-18,78.0,-1.0,77.66666666666667,24.0,0.0,0,0.0,False,0,0,0.113834776,0
18-03-25,08:37,0,7.99,177.0,14,14,93,16.45,76.0,24.0,41.0,17.0,17.0,2025-03-18 08:37:00,0,2025-03-18,77.0,-1.0,77.0,24.0,0.0,0,0.0,False,0,0,0.026112122,0
18-03-25,08:42,0,8.09,178.0,14,14,99,14.91,76.0,24.0,41.0,17.0,17.0,2025-03-18 08:42:00,0,2025-03-18,76.0,0.0,76.33333333333333,24.0,0.0,0,0.0,False,0,0,0.078657985,0
18-03-25,08:47,0,8.1,178.0,14,14,81,18.59,76.0,24.0,41.0,17.0,17.0,2025-03-18 08:47:00,0,2025-03-18,76.0,0.0,76.0,24.0,0.0,0,0.0,False,0,0,0.31384975,0
18-03-25,08:52,0,7.99,177.0,14,14,69,19.25,76.0,24.0,41.0,17.0,17.0,2025-03-18 08:52:00,0,2025-03-18,76.0,0.0,76.0,24.0,0.0,0,0.0,False,0,0,0.34783056,0
18-03-25,08:57,0,8.08,178.0,14,14,61,18.62,75.0,25.0,41.0,17.0,17.0,2025-03-18 08:57:00,0,2025-03-18,76.0,-1.0,75.66666666666667,24.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.6155688,0
18-03-25,09:02,0,8.02,177.0,14,14,71,17.53,74.0,25.0,41.0,17.0,17.0,2025-03-18 09:02:00,0,2025-03-18,75.0,-1.0,75.0,24.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.8386492,1
18-03-25,09:07,0,8.04,177.0,14,14,69,21.52,72.0,25.0,41.0,17.0,17.0,2025-03-18 09:07:00,0,2025-03-18,74.0,-2.0,73.66666666666667,25.0,0.3333333333333321,0,0.0,False,0,0,0.801129,1
18-03-25,09:12,0,8.0,177.0,14,14,62,19.09,72.0,25.0,41.0,17.0,17.0,2025-03-18 09:12:00,0,2025-03-18,72.0,0.0,72.66666666666667,25.0,0.0,0,0.0,False,0,0,0.2480154,0
18-03-25,09:17,0,7.99,176.0,14,14,79,22.01,71.0,25.0,40.0,17.0,17.0,2025-03-18 09:17:00,0,2025-03-18,72.0,-1.0,71.66666666666667,25.0,0.0,0,0.0,False,0,0,0.0054447697,0
18-03-25,09:22,0,8.01,177.0,14,14,81,19.44,71.0,25.0,41.0,17.0,17.0,2025-03-18 09:22:00,0,2025-03-18,71.0,0.0,71.33333333333333,25.0,0.0,0,0.0,False,0,0,0.0002164495,0
18-03-25,09:27,0,7.94,175.0,14,14,103,23.07,71.0,26.0,40.0,17.0,17.0,2025-03-18 09:27:00,0,2025-03-18,71.0,0.0,71.0,25.33333333333333,0.3333333333333321,0,0.0,False,0,0,7.2810435e-05,0
18-03-25,09:32,0,8.02,177.0,14,14,80,16.02,71.0,26.0,41.0,17.0,17.0,2025-03-18 09:32:00,0,2025-03-18,71.0,0.0,71.0,25.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.00017746844,0
18-03-25,09:37,0,8.07,177.0,14,14,77,27.51,70.0,26.0,41.0,17.0,17.0,2025-03-18 09:37:00,0,2025-03-18,71.0,-1.0,70.66666666666667,26.0,0.3333333333333321,0,0.0,False,0,0,0.0006742992,0
18-03-25,09:42,0,8.05,177.0,14,14,76,24.91,70.0,26.0,41.0,17.0,17.0,2025-03-18 09:42:00,0,2025-03-18,70.0,0.0,70.33333333333333,26.0,0.0,0,0.0,False,0,0,0.0083088325,0
18-03-25,09:47,0,7.99,176.0,14,14,66,29.73,70.0,26.0,41.0,17.0,17.0,2025-03-18 09:47:00,0,2025-03-18,70.0,0.0,70.0,26.0,0.0,0,0.0,False,0,0,0.12909773,0
18-03-25,09:52,0,8.0,176.0,14,14,76,28.89,70.0,26.0,40.0,17.0,17.0,2025-03-18 09:52:00,0,2025-03-18,70.0,0.0,70.0,26.0,0.0,0,0.0,False,0,0,0.0073018516,0
18-03-25,09:57,0,8.0,176.0,14,14,66,23.32,69.0,26.0,40.0,17.0,17.0,2025-03-18 09:57:00,0,2025-03-18,70.0,-1.0,69.66666666666667,26.0,0.0,0,0.0,False,0,0,0.005396957,0
18-03-25,10:02,0,8.01,175.0,14,14,79,25.85,69.0,26.0,40.0,17.0,17.0,2025-03-18 10:02:00,0,2025-03-18,69.0,0.0,69.33333333333333,26.0,0.0,0,0.0,False,0,0,0.0944923,0
18-03-25,10:07,0,8.0,175.0,14,14,72,30.76,69.0,26.0,40.0,17.0,17.0,2025-03-18 10:07:00,0,2025-03-18,69.0,0.0,69.0,26.0,0.0,0,0.0,False,0,0,0.11080261,0
18-03-25,10:12,0,8.03,176.0,14,14,96,23.18,69.0,26.0,40.0,17.0,17.0,2025-03-18 10:12:00,0,2025-03-18,69.0,0.0,69.0,26.0,0.0,0,0.0,False,0,0,0.056469347,0
18-03-25,10:17,0,8.0,176.0,14,14,92,27.91,69.0,26.0,40.0,17.0,17.0,2025-03-18 10:17:00,0,2025-03-18,69.0,0.0,69.0,26.0,0.0,0,0.0,False,0,0,0.010360753,0
18-03-25,10:22,0,8.04,177.0,14,14,95,23.8,69.0,26.0,40.0,17.0,17.0,2025-03-18 10:22:00,0,2025-03-18,69.0,0.0,69.0,26.0,0.0,0,0.0,False,0,0,0.001749616,0
18-03-25,10:27,0,8.1,177.0,14,14,69,26.62,68.0,27.0,41.0,17.0,17.0,2025-03-18 10:27:00,0,2025-03-18,69.0,-1.0,68.66666666666667,26.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00070313836,0
18-03-25,10:32,0,7.99,176.0,14,14,75,34.61,69.0,26.0,40.0,17.0,17.0,2025-03-18 10:32:00,0,2025-03-18,68.0,1.0,68.66666666666667,26.33333333333333,0.0,0,0.0,False,0,0,0.00026257682,0
18-03-25,10:37,0,7.98,175.0,14,14,70,28.54,68.0,26.0,40.0,17.0,17.0,2025-03-18 10:37:00,0,2025-03-18,69.0,-1.0,68.33333333333333,26.33333333333333,0.0,0,0.0,False,0,0,0.00023803304,0
18-03-25,10:42,0,8.03,176.0,14,14,69,29.09,67.0,27.0,40.0,17.0,17.0,2025-03-18 10:42:00,0,2025-03-18,68.0,-1.0,68.0,26.33333333333333,0.0,0,0.0,False,0,0,0.00022562104,0
18-03-25,10:47,0,8.08,177.0,14,14,73,22.89,68.0,27.0,41.0,17.0,17.0,2025-03-18 10:47:00,0,2025-03-18,67.0,1.0,67.66666666666667,26.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.00027181176,0
18-03-25,10:52,0,8.04,177.0,14,14,87,29.68,69.0,26.0,41.0,17.0,17.0,2025-03-18 10:52:00,0,2025-03-18,68.0,1.0,68.0,26.666666666666668,0.0,0,0.0,False,0,0,0.0003060531,0
18-03-25,10:57,0,8.05,177.0,14,14,74,26.63,69.0,26.0,41.0,17.0,17.0,2025-03-18 10:57:00,0,2025-03-18,69.0,0.0,68.66666666666667,26.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.0002603559,0
18-03-25,11:02,0,8.01,176.0,14,14,78,29.09,70.0,26.0,41.0,17.0,17.0,2025-03-18 11:02:00,0,2025-03-18,69.0,1.0,69.33333333333333,26.0,-0.3333333333333321,0,0.0,False,0,0,0.0002149705,0
18-03-25,11:07,0,8.03,177.0,14,14,74,21.77,69.0,26.0,41.0,17.0,17.0,2025-03-18 11:07:00,0,2025-03-18,70.0,-1.0,69.33333333333333,26.0,0.0,0,0.0,False,0,0,0.00019599269,0
18-03-25,11:13,0,8.04,177.0,14,14,64,27.22,69.0,26.0,41.0,17.0,17.0,2025-03-18 11:13:00,0,2025-03-18,69.0,0.0,69.33333333333333,26.0,0.0,0,0.0,False,0,0,0.00017501347,0
18-03-25,11:18,0,8.02,177.0,14,14,70,25.8,69.0,26.0,40.0,17.0,17.0,2025-03-18 11:18:00,0,2025-03-18,69.0,0.0,69.0,26.0,0.0,0,0.0,False,0,0,0.00018242993,0
18-03-25,11:23,0,8.0,176.0,14,14,85,25.04,68.0,26.0,40.0,17.0,17.0,2025-03-18 11:23:00,0,2025-03-18,69.0,-1.0,68.66666666666667,26.0,0.0,0,0.0,False,0,0,0.00028747667,0
18-03-25,11:28,0,8.03,177.0,14,14,70,22.87,69.0,26.0,40.0,17.0,17.0,2025-03-18 11:28:00,0,2025-03-18,68.0,1.0,68.66666666666667,26.0,0.0,0,0.0,False,0,0,0.00040054598,0
18-03-25,11:33,0,8.03,177.0,14,14,80,25.53,69.0,26.0,40.0,17.0,17.0,2025-03-18 11:33:00,0,2025-03-18,69.0,0.0,68.66666666666667,26.0,0.0,0,0.0,False,0,0,0.0011354127,0
18-03-25,11:38,0,8.05,177.0,14,14,79,20.0,69.0,26.0,40.0,17.0,17.0,2025-03-18 11:38:00,0,2025-03-18,69.0,0.0,69.0,26.0,0.0,0,0.0,False,0,0,0.0012031221,0
18-03-25,11:43,0,8.09,177.0,14,14,79,20.1,68.0,27.0,41.0,17.0,17.0,2025-03-18 11:43:00,0,2025-03-18,69.0,-1.0,68.66666666666667,26.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.0016580239,0
18-03-25,11:48,0,8.07,177.0,14,14,72,30.6,68.0,27.0,41.0,17.0,17.0,2025-03-18 11:48:00,0,2025-03-18,68.0,0.0,68.33333333333333,26.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0011878387,0
18-03-25,11:53,0,8.18,179.0,14,14,63,25.32,68.0,27.0,41.0,18.0,18.0,2025-03-18 11:53:00,0,2025-03-18,68.0,0.0,68.0,27.0,0.3333333333333321,0,0.0,False,0,0,0.0010232053,0
18-03-25,11:58,0,8.14,179.0,14,14,79,30.92,68.0,26.0,41.0,18.0,18.0,2025-03-18 11:58:00,0,2025-03-18,68.0,0.0,68.0,26.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.0016097542,0
18-03-25,12:03,0,8.06,178.0,14,14,52,26.53,68.0,26.0,41.0,17.0,17.0,2025-03-18 12:03:00,0,2025-03-18,68.0,0.0,68.0,26.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.0019667223,0
18-03-25,12:08,0,8.09,179.0,14,14,66,21.93,68.0,26.0,41.0,17.0,17.0,2025-03-18 12:08:00,0,2025-03-18,68.0,0.0,68.0,26.0,-0.3333333333333321,0,0.0,False,0,0,0.0013149958,0
18-03-25,12:13,0,8.1,178.0,14,14,88,17.42,68.0,27.0,41.0,18.0,18.0,2025-03-18 12:13:00,0,2025-03-18,68.0,0.0,68.0,26.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.0016766597,0
18-03-25,12:18,0,8.07,178.0,14,14,73,26.2,67.0,27.0,41.0,17.0,17.0,2025-03-18 12:18:00,0,2025-03-18,68.0,-1.0,67.66666666666667,26.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0015446888,0
18-03-25,12:23,0,8.08,178.0,14,14,84,31.39,68.0,27.0,41.0,17.0,17.0,2025-03-18 12:23:00,0,2025-03-18,67.0,1.0,67.66666666666667,27.0,0.3333333333333321,0,0.0,False,0,0,0.0019884158,0
18-03-25,12:28,0,8.09,179.0,14,14,78,21.22,69.0,26.0,41.0,17.0,17.0,2025-03-18 12:28:00,0,2025-03-18,68.0,1.0,68.0,26.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.0018448357,0
18-03-25,12:33,0,8.11,179.0,14,14,57,21.06,69.0,26.0,41.0,17.0,17.0,2025-03-18 12:33:00,0,2025-03-18,69.0,0.0,68.66666666666667,26.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.001011155,0
18-03-25,12:38,0,8.11,179.0,14,14,61,22.12,69.0,26.0,41.0,17.0,17.0,2025-03-18 12:38:00,0,2025-03-18,69.0,0.0,69.0,26.0,-0.3333333333333321,0,0.0,False,0,0,0.00077177555,0
18-03-25,12:43,0,8.06,179.0,14,14,62,30.67,70.0,26.0,41.0,17.0,17.0,2025-03-18 12:43:00,0,2025-03-18,69.0,1.0,69.33333333333333,26.0,0.0,0,0.0,False,0,0,0.00044966335,0
18-03-25,12:48,0,8.15,179.0,14,14,69,19.74,71.0,26.0,41.0,17.0,17.0,2025-03-18 12:48:00,0,2025-03-18,70.0,1.0,70.0,26.0,0.0,0,0.0,False,0,0,0.00065172435,0
18-03-25,12:53,0,8.23,181.0,14,14,64,15.52,70.0,26.0,41.0,18.0,18.0,2025-03-18 12:53:00,0,2025-03-18,71.0,-1.0,70.33333333333333,26.0,0.0,0,0.0,False,0,0,0.0005954499,0
18-03-25,12:58,0,8.22,181.0,14,14,62,17.53,69.0,26.0,41.0,18.0,18.0,2025-03-18 12:58:00,0,2025-03-18,70.0,-1.0,70.0,26.0,0.0,0,0.0,False,0,0,0.0006759231,0
18-03-25,13:03,0,8.27,182.0,14,14,56,15.37,67.0,27.0,41.0,18.0,18.0,2025-03-18 13:03:00,0,2025-03-18,69.0,-2.0,68.66666666666667,26.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00049974653,0
18-03-25,13:08,0,8.15,179.0,14,14,78,20.44,67.0,27.0,41.0,17.0,17.0,2025-03-18 13:08:00,0,2025-03-18,67.0,0.0,67.66666666666667,26.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0005671783,0
18-03-25,13:13,0,8.09,179.0,14,14,87,23.0,67.0,27.0,41.0,18.0,18.0,2025-03-18 13:13:00,0,2025-03-18,67.0,0.0,67.0,27.0,0.3333333333333321,0,0.0,False,0,0,0.0003544428,0
18-03-25,13:18,0,8.01,177.0,14,14,70,22.06,67.0,27.0,40.0,17.0,17.0,2025-03-18 13:18:00,0,2025-03-18,67.0,0.0,67.0,27.0,0.0,0,0.0,False,0,0,0.0003164315,0
18-03-25,13:23,0,8.01,177.0,14,14,62,24.14,66.0,27.0,40.0,17.0,17.0,2025-03-18 13:23:00,0,2025-03-18,67.0,-1.0,66.66666666666667,27.0,0.0,0,0.0,False,0,0,0.00044068627,0
18-03-25,13:28,0,7.99,177.0,14,14,99,22.57,66.0,27.0,40.0,17.0,17.0,2025-03-18 13:28:00,0,2025-03-18,66.0,0.0,66.33333333333333,27.0,0.0,0,0.0,False,0,0,0.0005705982,0
18-03-25,13:33,0,8.02,178.0,14,14,100,21.49,67.0,27.0,40.0,17.0,17.0,2025-03-18 13:33:00,0,2025-03-18,66.0,1.0,66.33333333333333,27.0,0.0,0,0.0,False,0,0,0.00053255376,0
18-03-25,13:38,0,8.08,179.0,14,14,71,20.07,68.0,27.0,41.0,17.0,17.0,2025-03-18 13:38:00,0,2025-03-18,67.0,1.0,67.0,27.0,0.0,0,0.0,False,0,0,0.0008121773,0
18-03-25,13:43,0,8.0,177.0,14,14,63,26.32,68.0,27.0,40.0,17.0,17.0,2025-03-18 13:43:00,0,2025-03-18,68.0,0.0,67.66666666666667,27.0,0.0,0,0.0,False,0,0,0.0015700974,0
18-03-25,13:48,0,8.01,178.0,14,14,63,29.24,69.0,26.0,40.0,17.0,17.0,2025-03-18 13:48:00,0,2025-03-18,68.0,1.0,68.33333333333333,26.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.00079979235,0
18-03-25,13:53,0,8.03,178.0,14,14,67,20.41,69.0,26.0,41.0,17.0,17.0,2025-03-18 13:53:00,0,2025-03-18,69.0,0.0,68.66666666666667,26.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.00054390496,0
18-03-25,13:58,0,8.11,179.0,14,14,62,18.44,70.0,26.0,41.0,17.0,17.0,2025-03-18 13:58:00,0,2025-03-18,69.0,1.0,69.33333333333333,26.0,-0.3333333333333321,0,0.0,False,0,0,0.00032950155,0
18-03-25,14:03,0,8.11,179.0,14,14,65,22.89,70.0,26.0,41.0,17.0,17.0,2025-03-18 14:03:00,0,2025-03-18,70.0,0.0,69.66666666666667,26.0,0.0,0,0.0,False,0,0,0.00030557785,0
18-03-25,14:08,0,8.17,181.0,14,14,61,21.58,71.0,26.0,41.0,17.0,17.0,2025-03-18 14:08:00,0,2025-03-18,70.0,1.0,70.33333333333333,26.0,0.0,0,0.0,False,0,0,0.0003784961,0
18-03-25,14:13,0,8.02,178.0,14,14,74,26.1,72.0,25.0,41.0,17.0,17.0,2025-03-18 14:13:00,0,2025-03-18,71.0,1.0,71.0,25.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.00043846143,0
18-03-25,14:18,0,8.02,179.0,14,14,73,23.91,72.0,25.0,40.0,17.0,17.0,2025-03-18 14:18:00,0,2025-03-18,72.0,0.0,71.66666666666667,25.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.00048778526,0
18-03-25,14:23,0,8.0,179.0,14,14,70,29.45,71.0,25.0,41.0,17.0,17.0,2025-03-18 14:23:00,0,2025-03-18,72.0,-1.0,71.66666666666667,25.0,-0.3333333333333321,0,0.0,False,0,0,0.00063194236,0
18-03-25,14:28,0,8.01,178.0,14,14,75,24.02,71.0,25.0,41.0,17.0,17.0,2025-03-18 14:28:00,0,2025-03-18,71.0,0.0,71.33333333333333,25.0,0.0,0,0.0,False,0,0,0.0010853,0
18-03-25,14:33,0,7.99,177.0,14,14,83,23.8,71.0,26.0,40.0,17.0,17.0,2025-03-18 14:33:00,0,2025-03-18,71.0,0.0,71.0,25.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.0016991986,0
18-03-25,14:38,0,8.06,179.0,14,14,64,23.5,71.0,26.0,41.0,17.0,17.0,2025-03-18 14:38:00,0,2025-03-18,71.0,0.0,71.0,25.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0019772816,0
18-03-25,14:43,0,8.02,179.0,14,14,60,30.19,71.0,25.0,41.0,17.0,17.0,2025-03-18 14:43:00,0,2025-03-18,71.0,0.0,71.0,25.666666666666668,0.0,0,0.0,False,0,0,0.003300928,0
18-03-25,14:48,0,8.03,179.0,14,14,51,23.94,72.0,25.0,41.0,17.0,17.0,2025-03-18 14:48:00,0,2025-03-18,71.0,1.0,71.33333333333333,25.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.002835141,0
18-03-25,14:53,0,8.15,181.0,14,14,83,20.3,71.0,26.0,41.0,17.0,17.0,2025-03-18 14:53:00,0,2025-03-18,72.0,-1.0,71.33333333333333,25.33333333333333,0.0,0,0.0,False,0,0,0.0014461883,0
